,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior,,
2161,internet_0004,internet,S2MC,25,SS,What is the length of the wood block in cm?,ruler calibre = 1 cm,,9.9,,
2162,internet_0004,internet,S2MC,25,SS,What is the thickness of the wood block in cm?,ruler calibre = 1 cm,,1.9,,internet_0004
2163,internet_0004,internet,S2MC,25,SD,What is the average velocity of the pencil tip moving on the block in cm/s?,ruler calibre = 1 cm,,14.1,,internet_0005
2164,internet_0004,internet,S2MC,25,SD,What is the average velocity of the saw cutting the block in cm/s?,ruler calibre = 1 cm,,1.2,,internet_0013
2165,internet_0005,internet,V2MC,25,DS,What is the distance between the two black road signs in meters?,walking velocity = 1.25 m/s,,4.77,,internet_0027
2166,internet_0005,internet,V2MC,25,DS,What is the height of the woman in yellow in meters?,walking velocity = 1.25 m/s,,1.71,,internet_0019
2167,internet_0005,internet,V2MC,25,DS,What is the length of the light right above the woman's head in meters?,walking velocity = 1.25 m/s,,1.05,,internet_0001
2168,internet_0005,internet,V2MC,25,DS,What is the side length of the floor tiles in meters?,walking velocity = 1.25 m/s,,1.25,,simulation_0089
2200,internet_0013,internet,V2MC,30,DS,What is the width of the straight-through lane in meters?,pedestrian walking speed ~1.1 m/s,,3.68,,simulation_0163
2201,internet_0013,internet,V2MC,30,DS,What is the width of the roundabout lane in meters?,pedestrian walking speed ~1.1 m/s,,4.09,,simulation_0171
2202,internet_0013,internet,V2MC,30,DS,What is the diameter of the center island planter in meters?,pedestrian walking speed ~1.1 m/s,,20.41,,simulation_0196
2203,internet_0013,internet,V2MC,30,DD,What is the speed of the white car in the roundabout at 3.0s in m/s?,pedestrian walking speed ~1.1 m/s,,5.79,,simulation_0193
2204,internet_0013,internet,V2MC,30,DD,What is the speed of the bycicle on the upper left conrner at 3.0s in m/s?,pedestrian walking speed ~1.1 m/s,,3.41,,simulation_0098_segmented
2205,internet_0013,internet,V2MC,30,DS,What is the distance between the two black cars in the round about at 1.0s in meters?,pedestrian walking speed ~1.1 m/s,,27,,simulation_0009
2272,internet_0027,internet,S2MC,25,SS,What is the initial distance between the balck ball and the purple ball in cm?,billiard ball diameter = 57.2 mm,,14.74,,simulation_0015
2273,internet_0027,internet,S2MC,25,SD,What is the white ball's average velocity in 1.00s to 2.00s in cm/s?,billiard ball diameter = 57.2 mm,,26.82,,simulation_0060
2274,internet_0027,internet,S2MC,25,SD,What is the velocity of the orange ball at 1.00s in cm/s?,billiard ball diameter = 57.2 mm,,24.99,,simulation_0300
2275,internet_0027,internet,S2MC,25,SS,What is the final distance between the purple ball and the black ball in cm?,billiard ball diameter = 57.2 mm,,18.04,,simulation_0170_segmented
2276,internet_0027,internet,S2MC,25,SD,What is the acceleration of the yellow ballon the left at 2.00s in cm/s^2?,billiard ball diameter = 57.2 mm,,11,,simulation_0034_segmented
2228,internet_0019,internet,A2MC,30,DS,What is the size of the ball in cm?,gravity acc = 9.8 m/s^2,,21.9,,captured_0021x
2229,internet_0019,internet,A2MC,30,DS,What is the height of the person standing in the middle in cm?,gravity acc = 9.8 m/s^2,,181,,captured_0013
